,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.07204794946341932,0.1013128381957193,0.09046453731552809,0.010304194165759345,0.09401081599338794,0.010330670753341126,5,0,0.0,minimize
sanity.close_values_probability.score,0.9411764705882353,0.9803921568627451,0.9607843137254901,0.0124010888634054,0.9607843137254902,0.0,5,0,0.0,maximize
sanity.distant_values_probability.score,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0,0.0196078431372549,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.03329160243649866,0.036317621009543236,0.03443568521404202,0.0010237243014852126,0.034257868303628834,0.0006340511217418077,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.1986767605919438,0.2665344256915377,0.22610755360366713,0.0329557955518035,0.19974484919446167,0.06722077640188312,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.5270887981385883,0.5727674300100888,0.5550140345659527,0.016379774806750673,0.5596558800102506,0.020476624713082425,5,0,0.01,maximize
stats.ks_test.marginal,0.6640522875816993,0.7019607843137254,0.6881045751633986,0.013243320409844645,0.6928104575163399,0.0117647058823529,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.0392156862744091,0.03921568627444826,0.03921568627442477,1.5178169262586823e-14,0.03921568627441469,2.237793284010081e-14,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.5594332601098415,0.6114519119985972,0.5845610344482031,0.020664190924301554,0.5852247551431862,0.039424214179898165,5,0,0.03,minimize
stats.prdc.precision,0.21568627450980393,0.29411764705882354,0.2549019607843137,0.027729677693590103,0.2549019607843137,0.03921568627450983,5,0,0.01,maximize
stats.prdc.recall,0.9411764705882353,0.9803921568627451,0.9607843137254901,0.0124010888634054,0.9607843137254902,0.0,5,0,0.01,maximize
stats.prdc.density,0.06666666666666667,0.13725490196078433,0.09490196078431373,0.024727659247740313,0.08627450980392158,0.027450980392156876,5,0,0.01,maximize
stats.prdc.coverage,0.09803921568627451,0.19607843137254902,0.15294117647058825,0.03802101848953984,0.17647058823529413,0.05882352941176472,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.03921568627450989,0.09019607843137256,0.05882352941176474,0.02041895340106311,0.04705882352941182,0.03398692810457504,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.0,0.0895650214108632,0.030723461798512507,0.031118535731572753,0.019607843137254943,0.018300653594771288,5,0,0.14,maximize
stats.alpha_precision.authenticity_OC,0.8235294117647058,1.0,0.9450980392156862,0.06724089489993039,0.9803921568627451,0.07843137254901966,5,0,0.14,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.12941176470588234,0.16209150326797384,0.1401307189542484,0.012301480110869109,0.13333333333333341,0.014379084967320321,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0,0.0209150326797386,0.012549019607843137,0.00704428422761177,0.013071895424836555,0.005228758169934733,5,0,0.14,maximize
stats.alpha_precision.authenticity_naive,0.7843137254901961,1.0,0.8980392156862745,0.08890811018631084,0.9215686274509803,0.17647058823529405,5,0,0.14,maximize
performance.linear_model.gt,0.9961102909807574,0.9983946567141698,0.9975437982119557,0.0007620230551626899,0.9977665379130943,0.00014221309140849403,5,0,0.03,maximize
performance.linear_model.syn_id,-0.12460255542769454,0.6768113267627015,0.25941470899858643,0.29710639430603275,0.3638395974328617,0.4455834151751796,5,0,0.03,maximize
performance.linear_model.syn_ood,-1.8758769067364636,0.23407350262026405,-0.4209886174427055,0.7559181421017606,-0.07107696878405179,0.4185813482455555,5,0,0.03,maximize
performance.mlp.gt,0.19888748678238596,0.5380641094557471,0.3798205613543491,0.11736112250561383,0.3744264132511012,0.14606111163866825,5,0,6.49,maximize
performance.mlp.syn_id,-1.0814685628391985,0.24397787443704688,-0.3074872962087876,0.45456878118925537,-0.3693335532520008,0.414118618777677,5,0,6.49,maximize
performance.mlp.syn_ood,-6.49186455365263,-0.3968962712517108,-2.448676356218406,2.2878194023827754,-1.2574741816059265,2.7836265483599996,5,0,6.49,maximize
performance.xgb.gt,0.813041353838952,0.8928409449891369,0.8501194732720672,0.025752558036009628,0.8478028354323871,0.014502400852574149,5,0,1.26,maximize
performance.xgb.syn_id,-0.7219712203482532,0.41061280280810114,-0.15798946656387053,0.46642847841669866,-0.161211386965282,0.9448622219652969,5,0,1.26,maximize
performance.xgb.syn_ood,-1.176790922170416,0.06489171882361477,-0.564009236725398,0.5087206305164769,-0.5593492442471848,1.0224754170653523,5,0,1.26,maximize
detection.detection_xgb.mean,0.8846597462514417,0.9284890426758938,0.9035755478662054,0.01605841225739987,0.8996539792387542,0.02422145328719727,5,0,0.36,minimize
detection.detection_mlp.mean,0.5,0.68800461361015,0.5807381776239908,0.07592508202223856,0.5703575547866205,0.1453287197231834,5,0,0.93,minimize
detection.detection_gmm.mean,0.5,0.5,0.5,0.0,0.5,0.0,5,0,0.08,minimize
detection.detection_linear.mean,0.6170703575547866,0.8246828143021915,0.7217993079584776,0.06633979965128008,0.7231833910034603,0.029988465974625123,5,0,0.32,minimize
privacy.delta-presence.score,1.1999999987999999,1.9999999800000003,1.5344444381226543,0.2923806016758097,1.5555555538271604,0.4166666642361112,5,0,0.12,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.11,maximize
privacy.k-anonymization.syn,2.00000001,7.00000001,5.00000001,1.6733200530681511,5.00000001,1.0,5,0,0.11,maximize
privacy.k-map.score,1.0,9.0,5.0,3.03315017762062,4.0,5.0,5,0,0.08,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.2,maximize
privacy.distinct l-diversity.syn,2.00000001,7.00000001,5.00000001,1.6733200530681511,5.00000001,1.0,5,0,0.2,maximize
privacy.identifiability_score.score,0.0196078431372549,0.0784313725490196,0.03137254901960784,0.023529411764705882,0.0196078431372549,0.0,5,0,0.03,minimize
privacy.identifiability_score.score_OC,0.0,0.058823529411764705,0.027450980392156866,0.019996154955265823,0.0196078431372549,0.0196078431372549,5,0,0.03,minimize
