,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.022435981207557406,0.029568878671963932,0.02441532032846882,0.00267158562408273,0.023187795925536228,0.0019017230389443487,5,0,0.01,minimize
sanity.close_values_probability.score,0.9853569249542404,0.9926784624771202,0.9887736424649176,0.0023974231487966374,0.9884075655887736,0.0018303843807199183,5,0,0.01,maximize
sanity.distant_values_probability.score,0.0006101281269066504,0.0012202562538133007,0.0009762050030506406,0.0002989005177282707,0.0012202562538133007,0.0006101281269066504,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.005083313830264779,0.00536125331992334,0.005210215936591674,9.018152992527884e-05,0.005188947128135722,5.0806208485455924e-05,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.38461490722275005,0.5384614905847152,0.4461536827667736,0.05756404628107105,0.4615383441417433,0.07692301758634457,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9587313192783599,0.9658554447079113,0.9623012294441518,0.0024114930944438557,0.9615408508037049,0.0023750659954075992,5,0,0.01,maximize
stats.ks_test.marginal,0.8821983385741774,0.8861876378654903,0.8845637583892616,0.0014816541810579477,0.8846857840146429,0.0022527807762706686,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.0012202081466833584,0.0012202109094905979,0.0012202093492805495,9.133308693746725e-10,0.0012202090541142468,6.345046150817157e-10,5,0,0.49,minimize
stats.wasserstein_dist.joint,0.04539548829674447,0.05935805165339504,0.05451630309281923,0.004774245474496864,0.05555127567727751,0.001415674769636846,5,0,0.22,minimize
stats.prdc.precision,0.9139719341061623,0.9316656497864552,0.9261744966442954,0.006257904285519509,0.9286150091519219,0.0018303843807200293,5,0,0.29,maximize
stats.prdc.recall,0.9737644905430141,0.9871873093349604,0.9820622330689446,0.005478936991005167,0.9847467968273338,0.009762050030506453,5,0,0.29,maximize
stats.prdc.density,0.7381330079316657,0.7724222086638194,0.7600244051250764,0.01353980854997014,0.7679072605247103,0.02098840756558884,5,0,0.29,maximize
stats.prdc.coverage,0.7821842586943258,0.8151311775472849,0.800732153752288,0.01299787726404389,0.8084197681513118,0.021354484441732713,5,0,0.29,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9240229183760773,0.9465527760829775,0.9346032413933363,0.008068119571724064,0.9343502135448445,0.011836485661989027,5,0,0.27,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.337888956680903,0.3656294488509253,0.35970713849908476,0.010913745877535515,0.3648159446817164,0.0005694529184463448,5,0,0.27,maximize
stats.alpha_precision.authenticity_OC,0.5552165954850519,0.6064673581452105,0.5798657718120805,0.016742876326334737,0.5826723611958511,0.01159243441122626,5,0,0.27,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9177252740316846,0.9402383006178424,0.9262289172680287,0.007512410601579461,0.9246414620633551,0.0026116289018395245,5,0,0.27,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.22428309945088454,0.25047793369941007,0.23510270490136254,0.010200966013043574,0.22900142363229603,0.016026032133414803,5,0,0.27,maximize
stats.alpha_precision.authenticity_naive,0.5625381330079317,0.6113483831604637,0.5958511287370348,0.01729839672646185,0.6034167175106773,0.008541793776693063,5,0,0.27,maximize
performance.linear_model.gt,0.5398655546442541,0.7050620633304808,0.6589251473046275,0.061395357799441455,0.6813408444193089,0.03912051135991601,5,0,0.03,maximize
performance.linear_model.syn_id,0.15774863964362043,0.253961358409094,0.22215210937388133,0.035751585176471194,0.24481347351584481,0.03656161186941348,5,0,0.03,maximize
performance.linear_model.syn_ood,0.18362430645799,0.24942132016593344,0.22247412725378793,0.029194920798474015,0.24212163080690885,0.056749295590310056,5,0,0.03,maximize
performance.mlp.gt,-34916.87733220048,-2316.188340349594,-10563.964276328768,12322.452216701535,-6561.370447631251,4211.276897176603,5,0,15.56,maximize
performance.mlp.syn_id,-20561.884934424783,-5439.45840273149,-9743.710025555129,5668.063171595531,-7089.465411644164,4600.355637984655,5,0,15.56,maximize
performance.mlp.syn_ood,-17051.411951911727,-4414.096489546214,-8441.286728442563,4481.583614203972,-7079.203512701705,2460.98643898288,5,0,15.56,maximize
performance.xgb.gt,0.9357733251071446,0.959399379679447,0.949786380143095,0.008648024919331053,0.9501576203209096,0.012402637443885256,5,0,2.5,maximize
performance.xgb.syn_id,0.07088050826188301,0.21995630511575037,0.14352607364768777,0.04964336668506479,0.15410211301752652,0.044461068078957,5,0,2.5,maximize
performance.xgb.syn_ood,0.09098422169582165,0.2294244582001035,0.14833160662475675,0.04711524957143816,0.13699624986845205,0.045364410049087645,5,0,2.5,maximize
detection.detection_xgb.mean,0.9945372314940589,0.9951477198398467,0.9948864205418438,0.00020748804543619908,0.9949516479640833,0.00020265598243385252,5,0,0.66,minimize
detection.detection_mlp.mean,0.4963152326040809,0.5060927291274641,0.5012141930789097,0.003368831567576339,0.5,0.00366300366300365,5,0,7.1,minimize
detection.detection_gmm.mean,0.4262893927347389,0.5264461733764826,0.4580271351701932,0.03629347374281265,0.43890059596610814,0.027485372715097267,5,0,2.89,minimize
detection.detection_linear.mean,0.5475704119003233,0.5665053378605823,0.5548450897678453,0.007093853438094375,0.5513940178895881,0.010038418068231025,5,0,5.71,minimize
privacy.delta-presence.score,5.999999940000001,11.999999880000003,8.399999928000002,2.9393876521479787,5.99999997,5.999999910000002,5,0,0.25,maximize
privacy.k-anonymization.gt,3.0,3.0,3.0,0.0,3.0,0.0,5,0,0.27,maximize
privacy.k-anonymization.syn,6.00000001,14.00000001,9.800000010000002,3.2496153618543846,11.00000001,6.000000000000001,5,0,0.27,maximize
privacy.k-map.score,1.0,2.0,1.2,0.4000000000000001,1.0,0.0,5,0,0.21,maximize
privacy.distinct l-diversity.gt,3.0,3.0,3.0,0.0,3.0,0.0,5,0,0.46,maximize
privacy.distinct l-diversity.syn,6.00000001,14.00000001,9.800000010000002,3.2496153618543846,11.00000001,6.000000000000001,5,0,0.46,maximize
privacy.identifiability_score.score,0.32580841976815134,0.3422818791946309,0.33459426479560717,0.0063944222118725545,0.3343502135448444,0.011592434411226371,5,0,0.09,minimize
privacy.identifiability_score.score_OC,0.3520439292251373,0.38071995118974983,0.36827333740085416,0.00927394752898108,0.3691275167785235,0.003660768761439892,5,0,0.09,minimize
