,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.2541257151124761,0.3175784588287012,0.269413125628048,0.024235233984114847,0.2594238417106676,0.006541850383679548,5,0,0.29,minimize
sanity.close_values_probability.score,0.2783083219645293,0.428831286948613,0.39345156889495225,0.057797121112803836,0.41882673942701226,0.01182355616189179,5,0,0.3,maximize
sanity.distant_values_probability.score,0.0018190086402910413,0.01637107776261937,0.006093678944974989,0.005268848879658113,0.0036380172805820826,0.002273760800363802,5,0,0.31,minimize
stats.jensenshannon_dist.marginal,0.009514593972106803,0.010213395670217276,0.009865950510701226,0.00022382000005856587,0.0098991980941505,9.769030451618581e-05,5,0,0.09,minimize
stats.chi_squared_test.marginal,0.937891006614645,0.9977934510712378,0.9513522980364193,0.023251602363816185,0.9409862203897101,0.002025251620967894,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9094728851837109,0.9289198528868394,0.9212575728786945,0.006616186717427244,0.9225336446921798,0.0055858859964462715,5,0,0.02,maximize
stats.ks_test.marginal,0.8340689618275687,0.840087740416767,0.8366958243051655,0.001937743458507232,0.8364229730091218,0.000588502795388357,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.0009095043201441861,0.0009095043201443395,0.0009095043201442698,5.372818535036458e-17,0.0009095043201442748,7.079840186330344e-17,5,0,0.84,minimize
stats.wasserstein_dist.joint,0.2204507426685653,0.22838659044916668,0.2259239147507602,0.0028753583010592064,0.22684349981987156,0.0021384343797534178,5,0,0.46,minimize
stats.prdc.precision,0.20827648931332424,0.21873578899499774,0.21473396998635744,0.003937218885295749,0.21600727603456116,0.005911778080945895,5,0,0.5,maximize
stats.prdc.recall,0.9345156889495225,0.9517962710322874,0.9438835834470213,0.005933426623119612,0.9454297407912687,0.006821282401091366,5,0,0.5,maximize
stats.prdc.density,0.07003183265120509,0.0726693951796271,0.07114142792178263,0.0010935253016963456,0.07066848567530697,0.0020918599363347057,5,0,0.5,maximize
stats.prdc.coverage,0.17689859026830376,0.2019099590723056,0.19236016371077763,0.00890664350875496,0.19417917235106866,0.010459299681673473,5,0,0.5,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.4932241928149158,0.5121115658632711,0.5042110050022737,0.007001610814162808,0.5069577080491133,0.010428982871002024,5,0,1.82,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.19687736850083393,0.21094436865241795,0.2036198271941793,0.006082752079794679,0.20239502804304987,0.01297559496740952,5,0,1.82,maximize
stats.alpha_precision.authenticity_OC,0.6543883583447021,0.669849931787176,0.6647567075943611,0.005616879547665144,0.6662119145065939,0.00545702592087316,5,0,1.82,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9574822411440937,0.96985777234166,0.9648145186160899,0.004780543582965879,0.9679164510514183,0.007087861253547878,5,0,1.82,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.02482946793997276,0.0310444141276337,0.029007124450507793,0.002201710238076451,0.029771108079430064,0.001485523722904336,5,0,1.82,maximize
stats.alpha_precision.authenticity_naive,0.8390177353342428,0.8667576170986813,0.8546612096407458,0.011456144721193587,0.8622100954979536,0.020009095043201475,5,0,1.82,maximize
performance.linear_model.gt,0.9947116188833446,0.9952948100112282,0.9949686072084353,0.00021191796588868934,0.9950094865250758,0.0002978704860965298,5,0,2.15,maximize
performance.linear_model.syn_id,0.9755130828093028,0.9795943038775677,0.9775004456168205,0.001480230382201407,0.9779703956339519,0.0021140287928054224,5,0,2.15,maximize
