,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.31352907838106486,0.5681442361863224,0.46851868468444335,0.09671784194695209,0.4919261200905816,0.15340244708847173,5,0,0.09,minimize
sanity.close_values_probability.score,0.07894736842105263,0.2982456140350877,0.18245614035087718,0.0717799036683466,0.16666666666666666,0.05263157894736842,5,0,0.08,maximize
sanity.distant_values_probability.score,0.008771929824561403,0.32456140350877194,0.14912280701754385,0.12355660955550182,0.18421052631578946,0.21052631578947367,5,0,0.05,minimize
stats.jensenshannon_dist.marginal,0.034344504405634996,0.036450193105958456,0.03548636473744954,0.0007896190192045084,0.03540703375908171,0.0013002073604860623,5,0,0.15,minimize
stats.chi_squared_test.marginal,0.8001527669165923,0.9270128063590897,0.8850258061395195,0.051608562932084545,0.9225341523023988,0.076544654198478,5,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.6905835659249666,0.7215366140040287,0.7098914664868414,0.013037570988191086,0.7188774521214926,0.022797517035264336,5,0,0.02,maximize
stats.ks_test.marginal,0.6417657045840407,0.6757215619694397,0.6552914544425581,0.011400945645178857,0.653084323712507,0.00820599886813822,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.017543859647554852,0.01754385964839912,0.01754385964806634,2.988672006385309e-13,0.017543859648180775,3.4375627344651605e-13,5,0,0.02,minimize
stats.wasserstein_dist.joint,3.2366482073547354,3.621438497631486,3.4251566561425393,0.14280405929546167,3.3825007898184856,0.22572143796613808,5,0,0.04,minimize
stats.prdc.precision,0.34210526315789475,0.47368421052631576,0.41052631578947374,0.04311651132436668,0.41228070175438597,0.03508771929824561,5,0,0.01,maximize
stats.prdc.recall,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.01,maximize
stats.prdc.density,0.1842105263157895,0.2736842105263158,0.23087719298245615,0.03155164511770715,0.23157894736842108,0.04385964912280704,5,0,0.01,maximize
stats.prdc.coverage,0.21052631578947367,0.2719298245614035,0.2456140350877193,0.0288275030265877,0.2631578947368421,0.06140350877192985,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.0017543859649122862,0.026900584795321536,0.012748538011695888,0.00808118581058462,0.012280701754386003,0.0017543859649123972,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.0,0.015789473684210686,0.004678362573099437,0.006287569616709111,0.0,0.007602339181286499,5,0,0.16,maximize
stats.alpha_precision.authenticity_OC,0.9912280701754386,1.0,0.9982456140350877,0.0035087719298245723,1.0,0.0,5,0,0.16,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.026315789473684292,0.0368421052631579,0.03157894736842111,0.0038079112505496086,0.03157894736842104,0.005847953216374213,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.16,maximize
stats.alpha_precision.authenticity_naive,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.16,maximize
performance.linear_model.gt,0.9691358024691358,0.9806798140131473,0.9766714766714767,0.0041671288819519125,0.978835978835979,0.00408850408850403,5,0,0.14,maximize
performance.linear_model.syn_id,0.14919031585698253,0.8804713804713805,0.5820586820586822,0.2765539565109627,0.6499919833253167,0.4453262786596119,5,0,0.14,maximize
performance.linear_model.syn_ood,0.23214285714285712,0.8839285714285715,0.6035714285714286,0.24837481961827004,0.6071428571428572,0.4196428571428572,5,0,0.14,maximize
performance.mlp.gt,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.1,maximize
