,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.011232913766544094,0.02422080648580102,0.015122804210032186,0.004971410285901177,0.011805957031638288,0.005075390010874993,5,0,0.0,minimize
sanity.close_values_probability.score,0.9818181818181818,0.996969696969697,0.9915151515151516,0.005875975584747053,0.9939393939393939,0.009090909090909038,5,0,0.0,maximize
sanity.distant_values_probability.score,0.0030303030303030303,0.006060606060606061,0.0036363636363636364,0.0012121212121212121,0.0030303030303030303,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.01756617694029424,0.01988436941441034,0.018358636783619754,0.0008142242425455398,0.01824108192827644,0.0005578162633317341,5,0,0.05,minimize
stats.chi_squared_test.marginal,0.3694880536013261,0.49631331998137507,0.39686391509537783,0.0497419335176718,0.37295169253022714,0.0005040352484779742,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.7934847313007618,0.8217030164320213,0.8065022204355463,0.009945019659110899,0.8024771421237817,0.01233698029072261,5,0,0.01,maximize
stats.ks_test.marginal,0.8125,0.8303030303030303,0.8216666666666667,0.006281029493386114,0.8212121212121212,0.008712121212121282,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.006060605920489692,0.006060606060606061,0.006060606032582787,5.604654761126592e-11,0.006060606060606061,0.0,5,0,0.03,minimize
stats.wasserstein_dist.joint,0.040062192532951346,0.06694460527799852,0.05189604372023947,0.012397474069158124,0.04502598738468823,0.026385948020900607,5,0,0.04,minimize
stats.prdc.precision,0.9787878787878788,0.9878787878787879,0.983030303030303,0.00309031485672292,0.9818181818181818,0.00303030303030305,5,0,0.01,maximize
stats.prdc.recall,0.9939393939393939,1.0,0.9987878787878788,0.00242424242424244,1.0,0.0,5,0,0.01,maximize
stats.prdc.density,0.9006060606060606,0.9345454545454546,0.9191515151515152,0.012524209796935266,0.9230303030303031,0.019393939393939408,5,0,0.01,maximize
stats.prdc.coverage,0.8878787878787879,0.9484848484848485,0.9248484848484848,0.02365966217690076,0.9393939393939394,0.036363636363636376,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.898989898989899,0.9366144200626959,0.918188784395681,0.014300480275868298,0.9181818181818182,0.025064437478230617,5,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.3210101010101011,0.3812121212121212,0.35442424242424253,0.021074338472823653,0.35656565656565675,0.027272727272727226,5,0,0.13,maximize
stats.alpha_precision.authenticity_OC,0.5666666666666667,0.6666666666666666,0.5945454545454545,0.03653494999539764,0.5787878787878787,0.009090909090909038,5,0,0.13,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9269035179380007,0.9468547544409613,0.9390971786833855,0.0066868550069785196,0.9411424590734936,0.003915012190874312,5,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.19696969696969713,0.2739393939393939,0.24597979797979802,0.02632613920707803,0.252929292929293,0.01636363636363647,5,0,0.13,maximize
stats.alpha_precision.authenticity_naive,0.5878787878787879,0.6909090909090909,0.6551515151515152,0.03757575757575756,0.6696969696969697,0.042424242424242364,5,0,0.13,maximize
performance.linear_model.gt,0.4417109086053415,0.5410010699829776,0.48389179127222237,0.0348816423792632,0.47576097247421995,0.043674581976738236,5,0,0.03,maximize
performance.linear_model.syn_id,0.2250298302266228,0.45451343501934344,0.386432015656449,0.08525390310295664,0.4203742067469121,0.0740326269736758,5,0,0.03,maximize
performance.linear_model.syn_ood,0.18558266689219416,0.40523279622042874,0.26352392370428906,0.07676480480178939,0.23109192614147311,0.059416113470652454,5,0,0.03,maximize
performance.mlp.gt,-2.782353480656942,-2.1908586025238037,-2.4324297904968266,0.19441940394450982,-2.3900588353474936,0.09186093012491847,5,0,3.41,maximize
performance.mlp.syn_id,-2.784342606862386,-2.1873695055643716,-2.431957721710205,0.19606562233966002,-2.388291041056315,0.09216324488321925,5,0,3.41,maximize
performance.mlp.syn_ood,-4.207799911499023,-3.7253317832946777,-3.920293617248535,0.1869456870974811,-3.824765682220459,0.29981136322021484,5,0,3.41,maximize
performance.xgb.gt,0.24319171905517578,0.36252619822820026,0.30430873235066735,0.044732612686809996,0.3185615539550781,0.07228940725326538,5,0,1.4,maximize
performance.xgb.syn_id,-0.787487268447876,0.3272352417310079,-0.08281416495641072,0.38486917040275087,-0.04280253251393636,0.28948958714803064,5,0,1.4,maximize
performance.xgb.syn_ood,-4.308402061462402,0.3151535391807556,-1.0842529296875,1.677325491994127,-0.69658362865448,1.030291736125946,5,0,1.4,maximize
detection.detection_xgb.mean,0.9913223140495869,0.9948209366391184,0.9928319559228649,0.001217044846084714,0.9930853994490358,0.0012947658402204798,5,0,0.44,minimize
detection.detection_mlp.mean,0.5,0.5,0.5,0.0,0.5,0.0,5,0,1.73,minimize
detection.detection_gmm.mean,0.4584573002754821,0.5000413223140496,0.49169972451790633,0.016621219826125116,0.5,0.0,5,0,0.38,minimize
detection.detection_linear.mean,0.6474931129476584,0.7192561983471074,0.6848154269972453,0.02359765785507958,0.681267217630854,0.018539944903581462,5,0,0.12,minimize
privacy.delta-presence.score,3.3333333222222223,21.999999780000003,9.466666603333334,6.8592191840266,7.333333308888889,7.3333332844444445,5,0,0.22,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.21,maximize
privacy.k-anonymization.syn,1.00000001,2.00000001,1.20000001,0.4,1.00000001,0.0,5,0,0.21,maximize
privacy.k-map.score,1.0,2.0,1.4,0.4898979485566356,1.0,1.0,5,0,0.19,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.38,maximize
privacy.distinct l-diversity.syn,1.00000001,2.00000001,1.20000001,0.4,1.00000001,0.0,5,0,0.38,maximize
privacy.identifiability_score.score,0.3787878787878788,0.4303030303030303,0.40242424242424246,0.018522068836286213,0.4,0.027272727272727282,5,0,0.03,minimize
privacy.identifiability_score.score_OC,0.3212121212121212,0.40606060606060607,0.36424242424242426,0.030327263038052853,0.37272727272727274,0.04242424242424242,5,0,0.03,minimize
